/content/drive/MyDrive/My_DL/S6/TakeHome/Image/validation/000000.png,231,218,58,26,134,102
/content/drive/MyDrive/My_DL/S6/TakeHome/Image/validation/000034.png,163,309,141,9,188,62
/content/drive/MyDrive/My_DL/S6/TakeHome/Image/validation/000033.png,194,259,52,24,123,103
/content/drive/MyDrive/My_DL/S6/TakeHome/Image/validation/000031.png,239,211,101,13,132,54
/content/drive/MyDrive/My_DL/S6/TakeHome/Image/validation/000035.png,188,268,83,39,178,135
/content/drive/MyDrive/My_DL/S6/TakeHome/Image/validation/000032.png,275,183,61,46,135,133
/content/drive/MyDrive/My_DL/S6/TakeHome/Image/validation/000030.png,194,259,95,26,157,96
/content/drive/MyDrive/My_DL/S6/TakeHome/Image/validation/000023.png,255,198,87,48,108,75
/content/drive/MyDrive/My_DL/S6/TakeHome/Image/validation/000027.png,194,259,104,65,147,112
/content/drive/MyDrive/My_DL/S6/TakeHome/Image/validation/000029.png,183,275,137,24,191,76
/content/drive/MyDrive/My_DL/S6/TakeHome/Image/validation/000024.png,169,299,92,37,166,117
/content/drive/MyDrive/My_DL/S6/TakeHome/Image/validation/000022.png,266,190,23,35,118,145
/content/drive/MyDrive/My_DL/S6/TakeHome/Image/validation/000026.png,176,286,118,53,184,137
/content/drive/MyDrive/My_DL/S6/TakeHome/Image/validation/000028.png,152,332,174,6,204,42
/content/drive/MyDrive/My_DL/S6/TakeHome/Image/validation/000021.png,209,241,45,38,127,130
/content/drive/MyDrive/My_DL/S6/TakeHome/Image/validation/000025.png,194,259,78,51,132,115
/content/drive/MyDrive/My_DL/S6/TakeHome/Image/validation/000020.png,185,273,208,33,230,58
/content/drive/MyDrive/My_DL/S6/TakeHome/Image/validation/000017.png,194,259,62,32,124,105
/content/drive/MyDrive/My_DL/S6/TakeHome/Image/validation/000013.png,169,299,158,72,211,125
/content/drive/MyDrive/My_DL/S6/TakeHome/Image/validation/000018.png,192,160,30,53,140,177
/content/drive/MyDrive/My_DL/S6/TakeHome/Image/validation/000019.png,186,271,94,27,237,172
/content/drive/MyDrive/My_DL/S6/TakeHome/Image/validation/000015.png,255,197,75,99,128,150
/content/drive/MyDrive/My_DL/S6/TakeHome/Image/validation/000011.png,173,291,100,34,186,111
/content/drive/MyDrive/My_DL/S6/TakeHome/Image/validation/000014.png,171,295,114,28,201,128
/content/drive/MyDrive/My_DL/S6/TakeHome/Image/validation/000012.png,173,292,101,52,141,89
/content/drive/MyDrive/My_DL/S6/TakeHome/Image/validation/000016.png,183,275,121,66,160,95
/content/drive/MyDrive/My_DL/S6/TakeHome/Image/validation/000010.png,256,197,60,35,102,77
/content/drive/MyDrive/My_DL/S6/TakeHome/Image/validation/000009.png,183,275,109,49,143,81
/content/drive/MyDrive/My_DL/S6/TakeHome/Image/validation/000007.png,169,299,89,28,182,138
/content/drive/MyDrive/My_DL/S6/TakeHome/Image/validation/000006.png,183,275,87,36,160,94
/content/drive/MyDrive/My_DL/S6/TakeHome/Image/validation/000005.png,254,198,60,51,111,101
/content/drive/MyDrive/My_DL/S6/TakeHome/Image/validation/000008.png,280,180,105,34,145,67
/content/drive/MyDrive/My_DL/S6/TakeHome/Image/validation/000002.png,225,225,73,47,158,172
/content/drive/MyDrive/My_DL/S6/TakeHome/Image/validation/000004.png,178,284,73,42,128,108
/content/drive/MyDrive/My_DL/S6/TakeHome/Image/validation/000003.png,168,300,100,22,143,62
/content/drive/MyDrive/My_DL/S6/TakeHome/Image/validation/000001.png,225,225,65,45,162,151
