EmployeeID,Attrition
6110001,1.0
6110002,0.0
6110003,0.0
6110004,1.0
6110005,0.0
6110006,0.0
6110007,1.0
6110008,0.0
6110009,0.0
6110010,0.0
6110011,0.0
6110012,1.0
6110013,1.0
6110014,0.0
6110015,0.0
6110016,0.0
6110017,0.0
6110018,0.0
6110019,0.0
6110020,0.0
6110021,0.0
6110022,1.0
6110023,0.0
6110024,0.0
6110025,0.0
6110026,0.0
6110027,0.0
6110028,0.0
6110029,0.0
6110030,0.0
6110031,0.0
6110032,0.0
6110033,0.0
6110034,0.0
6110035,1.0
6110036,1.0
6110037,0.0
6110038,1.0
6110039,0.0
6110040,0.0
6110041,1.0
6110042,0.0
6110043,0.0
6110044,0.0
6110045,0.0
6110046,0.0
6110047,1.0
6110048,1.0
6110049,0.0
6110050,0.0
6110051,0.0
6110052,0.0
6110053,0.0
6110054,0.0
6110055,1.0
6110056,0.0
6110057,0.0
6110058,1.0
6110059,1.0
6110060,0.0
6110061,1.0
6110062,0.0
6110063,0.0
6110064,0.0
6110065,0.0
6110066,0.0
6110067,0.0
6110068,0.0
6110069,1.0
6110070,0.0
6110071,0.0
6110072,0.0
6110073,0.0
6110074,1.0
6110075,0.0
6110076,0.0
6110077,1.0
6110078,1.0
6110079,1.0
6110080,0.0
6110081,0.0
6110082,1.0
6110083,0.0
6110084,0.0
6110085,0.0
6110086,0.0
6110087,0.0
6110088,0.0
6110089,1.0
6110090,0.0
6110091,0.0
6110092,0.0
6110093,0.0
6110094,1.0
6110095,1.0
6110096,0.0
6110097,1.0
6110098,0.0
6110099,0.0
6110100,0.0
6110101,1.0
6110102,0.0
6110103,0.0
6110104,0.0
6110105,0.0
6110106,0.0
6110107,0.0
6110108,1.0
6110109,1.0
6110110,0.0
6110111,0.0
6110112,1.0
6110113,1.0
6110114,0.0
6110115,1.0
6110116,0.0
6110117,0.0
6110118,0.0
6110119,0.0
6110120,0.0
6110121,0.0
6110122,0.0
6110123,0.0
6110124,0.0
6110125,0.0
6110126,0.0
6110127,1.0
6110128,0.0
6110129,1.0
6110130,0.0
6110131,1.0
6110132,1.0
6110133,0.0
6110134,0.0
6110135,1.0
6110136,0.0
6110137,0.0
6110138,1.0
6110139,0.0
6110140,0.0
6110141,0.0
6110142,0.0
6110143,0.0
6110144,1.0
6110145,1.0
6110146,1.0
6110147,0.0
6110148,0.0
6110149,0.0
6110150,1.0
6110151,0.0
6110152,1.0
6110153,0.0
6110154,1.0
6110155,1.0
6110156,0.0
6110157,0.0
6110158,0.0
6110159,0.0
6110160,0.0
6110161,0.0
6110162,1.0
6110163,0.0
6110164,0.0
6110165,1.0
6110166,0.0
6110167,0.0
6110168,0.0
6110169,0.0
6110170,0.0
6110171,0.0
6110172,0.0
6110173,1.0
6110174,0.0
6110175,0.0
6110176,0.0
6110177,0.0
6110178,0.0
6110179,0.0
6110180,0.0
6110181,0.0
6110182,0.0
6110183,0.0
6110184,1.0
6110185,0.0
6110186,0.0
6110187,0.0
6110188,0.0
6110189,0.0
6110190,0.0
6110191,0.0
6110192,1.0
6110193,1.0
6110194,0.0
6110195,0.0
6110196,0.0
6110197,1.0
6110198,0.0
6110199,0.0
6110200,0.0
6110201,0.0
6110202,0.0
6110203,1.0
6110204,1.0
6110205,0.0
6110206,0.0
6110207,0.0
6110208,1.0
6110209,1.0
6110210,0.0
6110211,1.0
6110212,0.0
6110213,0.0
6110214,0.0
6110215,0.0
6110216,0.0
6110217,0.0
6110218,1.0
6110219,0.0
6110220,0.0
6110221,0.0
6110222,1.0
6110223,0.0
6110224,0.0
6110225,1.0
6110226,1.0
6110227,0.0
6110228,0.0
6110229,0.0
6110230,0.0
6110231,0.0
6110232,0.0
6110233,0.0
6110234,0.0
6110235,0.0
6110236,0.0
6110237,0.0
6110238,1.0
6110239,0.0
6110240,0.0
6110241,0.0
6110242,0.0
6110243,0.0
6110244,0.0
6110245,1.0
6110246,1.0
6110247,0.0
6110248,1.0
6110249,0.0
6110250,1.0
6110251,1.0
6110252,1.0
6110253,1.0
6110254,0.0
6110255,0.0
6110256,1.0
6110257,0.0
6110258,0.0
6110259,0.0
6110260,0.0
6110261,0.0
6110262,0.0
6110263,0.0
6110264,1.0
6110265,0.0
6110266,0.0
6110267,0.0
6110268,0.0
6110269,0.0
6110270,1.0
6110271,0.0
6110272,0.0
6110273,0.0
6110274,0.0
6110275,0.0
6110276,0.0
6110277,1.0
6110278,0.0
6110279,0.0
6110280,1.0
6110281,0.0
6110282,0.0
6110283,0.0
6110284,1.0
6110285,0.0
6110286,0.0
6110287,1.0
6110288,0.0
6110289,1.0
6110290,0.0
6110291,1.0
6110292,0.0
6110293,1.0
6110294,0.0
6110295,0.0
6110296,0.0
6110297,1.0
6110298,0.0
6110299,0.0
6110300,0.0
6110301,0.0
6110302,1.0
6110303,0.0
6110304,0.0
6110305,0.0
6110306,0.0
